Image index,NumFibers,MMA,Vf,A11,A12,A13,A22,A23,A33,Elongation,Yield strength,surrogate_score
332,23.0,1.189987695,0.52915617,0.9994,-7.94e-07,-1.1e-06,0.0002637,0.0001185,0.0003474,0.002532764,311.5030526,-1.1899862160720551
242,23.0,0.555526327,0.621029805,0.9999,2e-07,7.28e-08,4.78e-05,2.08e-06,6.1e-05,0.007825573,1127.255892,-0.5555241173426583
365,22.0,1.015558112,0.572118306,0.9996,4.53e-07,-5.85e-07,0.0003203,3.98e-06,0.0001186,0.001047318,138.8106152,-1.0155562913668887
385,19.0,1.253742777,0.532145767,0.9994,5.85e-07,1.51e-06,0.0003412,6.97e-05,0.0002284,0.004512928,557.3591743,-1.2537412742938907
99,26.0,0.0,0.649988767,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.008828324,1330.169496,2.4399863674609466e-06
857,19.0,2.842557019,0.437827859,0.9962,8e-05,0.0001046,0.001607,0.0008141,0.002174,0.000472224,46.62145724,-2.8425562664641437
520,19.0,1.590129363,0.532231866,0.9991,-1.97e-06,1.25e-06,0.000338,6.16e-05,0.0005427,0.00054159,66.50895098,-1.5901278596090906
556,25.0,2.304575161,0.47542561,0.9982,-3.53e-06,3.71e-06,0.001269,-0.0001719,0.0005385,0.000291006,31.8657152,-2.30457410942534
136,25.0,0.552219743351268,0.400021299481244,0.9999,6.378e-10,1.275e-07,6.026e-05,-2.997e-07,5.446e-05,0.0099704071989478,937.9280153464138,-0.5522192915150026
30,26.0,0.0,0.467994903,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.01528047,1673.816848,9.924735255976478e-07
407,25.0,1.79162361755952,0.425215967860936,0.9989,-8.453e-07,-7.226e-06,0.0005798,-9.142e-06,0.0004933,0.0032287393147278,320.48838391062105,-1.7916229653340479
142,25.0,0.540400217,0.425019563,0.9999,1.07e-07,2.35e-07,4.32e-05,1.4e-05,6.63e-05,0.007062108,704.1770761,-0.5403995663366605
36,25.0,0.0,0.4749964443115,1.0,0.0,6.123e-17,0.0,0.0,3.749e-33,0.0192675059225812,2141.234184257756,1.0481612325262323e-06
769,18.0,2.64863398402141,0.486623307652536,0.9974,2.902e-06,1.751e-05,0.001368,-0.0004234,0.001237,0.000822839419801,92.03928143696696,-2.6486328433843456
592,21.0,2.185436816,0.483404584,0.9983,5.43e-06,-1.28e-05,0.0008972,-2.67e-05,0.0008025,0.000673893,74.99696234,-2.18543570096349
79,25.0,0.0,0.574995838,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.014925981,1996.201804,1.8435199515578115e-06
321,23.0,1.260359208,0.506139386,0.9994,-4.99e-07,1.1e-06,0.0002901,2.61e-05,0.0002855,0.001293616,152.0201528,-1.2603579121391635
47,25.0,0.0,0.499994809,1.0,0.0,6.12e-17,0.0,0.0,3.75e-33,0.009129343,1066.102825,1.246989111207822e-06
215,25.0,0.545191699,0.600030362,0.9999,2.27e-07,2.19e-07,4.82e-05,2.68e-05,7e-05,0.00629231,876.3163337,-0.5451896563645717
207,25.0,0.641647227,0.575040936,0.9998,3.33e-07,1.07e-07,7.46e-05,-5.79e-07,7.91e-05,0.007579655,1012.761458,-0.6416453831213553
