ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield,surrogate_score,surrogate_elongation
211,0.6,20,20,0,20,62,0,11.65561247,98.02000046,0.386798889,0.096340347,4.327009635,0.2009456264775408,-0.2009456264775408
173,0.6,16,20,800,20,40,0,8.732493041,127.4053319,0.163619751,0.062425246,2.230656123,-0.4030732860520097,0.4030732860520097
206,0.6,20,18,0,23,56,1,9.313366972,110.0282351,0.2618973,0.071101417,2.86176425,0.1725768321512997,-0.1725768321512997
239,0.6,22,22,1200,24,53,1,6.332092318,141.0403252,0.270088616,0.030088341,2.849762354,0.9083924349881792,-0.9083924349881792
192,0.6,18,20,400,22,44,1,8.179386535,97.12877274,0.184551321,0.076202388,2.39792359,0.3658392434988177,-0.3658392434988177
179,0.6,16,22,1200,20,45,1,15.72598539,73.75788371,0.506469261,0.186252243,7.442604256,0.8705673758865244,-0.8705673758865244
170,0.6,16,18,1600,22,45,1,19.93055833,39.72600937,0.871318684,0.506990041,14.04023834,1.1205673758865244,-1.1205673758865244
178,0.6,16,22,800,24,34,1,7.521309121,108.6308034,0.167756394,0.062455765,1.944240576,0.5685579196217492,-0.5685579196217492
167,0.6,16,18,400,20,40,0,12.33424612,108.2732201,0.287344745,0.10103612,3.539990048,-0.1530732860520097,0.1530732860520097
162,0.6,16,16,400,23,58,1,8.446967112,71.50355657,0.261596834,0.108157325,3.321467535,0.4320330969267134,-0.4320330969267134
192,0.6,18,20,400,22,44,0,9.359844848,108.1384532,0.218641139,0.077794748,2.681102324,-0.1341607565011823,0.1341607565011823
203,0.6,20,16,800,20,59,0,7.488641757,163.9830017,0.197923832,0.036977765,2.181867506,-0.3132387706855797,0.3132387706855797
238,0.6,22,22,800,20,69,1,15.63590664,61.93632762,0.460485641,0.244172982,9.587052374,0.7340425531914887,-0.7340425531914887
167,0.6,16,18,400,20,40,1,10.69395487,105.4429976,0.241486678,0.090900874,2.983997554,0.3469267139479903,-0.3469267139479903
201,0.6,20,16,0,20,65,0,11.3679635,118.0054601,0.411511648,0.072811207,4.567191624,0.2151300236406613,-0.2151300236406613
175,0.6,16,20,1600,25,30,0,7.553674426,95.67899704,0.198721725,0.069544652,2.38608592,-0.9503546099290782,0.9503546099290782
185,0.6,18,16,1600,25,35,0,2.189579428,95.85547129,0.047637127,0.020563269,0.558413606,-0.926713947990544,0.926713947990544
216,0.6,20,22,0,20,58,1,8.663394058,160.8688863,0.209007,0.044121768,2.415301449,0.1820330969267134,-0.1820330969267134
175,0.6,16,20,1600,25,30,1,9.25118941,113.1244437,0.207233464,0.072896513,2.703737607,1.049645390070922,-1.049645390070922
173,0.6,16,20,800,20,40,1,14.45713077,74.74277496,0.396351973,0.17638664,3.22531088,0.5969267139479902,-0.5969267139479902
164,0.6,16,16,1200,23,33,0,6.336691469,111.4233367,0.125679391,0.052548122,1.57361961,-0.6861702127659577,0.6861702127659577
198,0.6,18,22,800,20,33,0,8.368286571,113.5117785,0.201848075,0.065592339,2.450663909,-0.4361702127659576,0.4361702127659576
207,0.6,20,18,400,20,55,0,11.04170918,136.2747828,0.212503973,0.071515605,2.92078547,-0.0821513002364071,0.0821513002364071
193,0.6,18,20,800,23,30,1,9.96596325,96.87621435,0.313484947,0.084043623,3.600840648,0.5496453900709218,-0.5496453900709218
226,0.6,22,18,0,25,70,1,4.166137536,99.02946472,0.192121964,0.028807374,2.036196373,0.2387706855791955,-0.2387706855791955
203,0.6,20,16,800,20,59,1,12.74554843,86.87676748,0.460444872,0.120508636,6.227862721,0.6867612293144203,-0.6867612293144203
221,0.6,22,16,0,24,50,0,10.29417888,100.4171562,0.42138923,0.07440748,4.553868224,0.1442080378250587,-0.1442080378250587
209,0.6,20,18,1200,20,71,1,6.711682114,35.60344696,0.263733325,0.201737853,3.824021114,0.9934988179669024,-0.9934988179669024
180,0.6,16,22,1600,20,45,0,6.502749112,126.3108889,0.139765462,0.045459037,1.673133496,-0.8794326241134756,0.8794326241134756
172,0.6,16,20,400,22,43,1,12.53157551,108.858668,0.263230502,0.103731862,4.196609098,0.3611111111111108,-0.3611111111111108
183,0.6,18,16,800,23,56,1,10.89215676,64.72103119,0.330994945,0.157236068,3.178275976,0.6725768321512997,-0.6725768321512997
206,0.6,20,18,0,23,56,0,14.1094946,115.25479,0.435076262,0.097620722,4.909452376,0.1725768321512997,-0.1725768321512997
185,0.6,18,16,1600,25,35,1,6.273560522,38.21378072,0.330909742,0.151870434,3.898417642,1.073286052009456,-1.073286052009456
235,0.6,22,20,1600,25,40,0,6.531724893,145.7751211,0.235902478,0.032822489,2.449049961,-0.9030732860520098,0.9030732860520098
214,0.6,20,20,1200,22,55,1,18.29830855,62.63000488,0.591202468,0.269600683,11.28381896,0.9178486997635928,-0.9178486997635928
227,0.6,22,18,400,25,68,1,6.929574127,101.6953278,0.353046334,0.042744466,3.744167546,0.4793144208037818,-0.4793144208037818
162,0.6,16,16,400,23,58,0,7.909908268,76.73355738,0.218328991,0.094990467,2.908490424,-0.0679669030732865,0.0679669030732865
231,0.6,22,20,0,21,57,1,7.785529658,137.2191079,0.207541522,0.046607815,2.264931708,0.1773049645390065,-0.1773049645390065
205,0.6,20,16,1600,22,70,0,1.017081483,84.01321411,0.031596419,0.010281829,0.339714676,-0.7612293144208044,0.7612293144208044
187,0.6,18,18,400,24,50,0,10.41226298,113.7873395,0.208899733,0.08316841,2.722595916,-0.1057919621749413,0.1057919621749413
191,0.6,18,20,0,21,50,0,10.29561303,66.52000427,0.295290148,0.144403142,3.746530392,0.1442080378250587,-0.1442080378250587
180,0.6,16,22,1600,20,45,1,17.08330238,61.40211105,0.47815208,0.270889394,8.558087118,1.1205673758865244,-1.1205673758865244
197,0.6,18,22,400,20,25,1,6.672247911,109.1320006,0.180540486,0.052218385,2.003807905,0.2760047281323876,-0.2760047281323876
172,0.6,16,20,400,22,43,0,10.01892836,120.6605562,0.18373504,0.075556537,2.90384073,-0.1388888888888892,0.1388888888888892
201,0.6,20,16,0,20,65,1,9.085340695,125.0177765,0.276080751,0.05837951,3.031035123,0.2151300236406613,-0.2151300236406613
235,0.6,22,20,1600,25,40,1,8.614561086,115.3294436,0.36148539,0.051371273,3.80696686,1.0969267139479904,-1.0969267139479904
231,0.6,22,20,0,21,57,0,10.53406618,127.8992208,0.315981504,0.064996921,3.680810962,0.1773049645390065,-0.1773049645390065
170,0.6,16,18,1600,22,45,0,6.717693629,125.9258842,0.130837872,0.048617173,1.543592432,-0.8794326241134756,0.8794326241134756
219,0.6,20,22,1200,22,60,1,17.05524935,80.7331117,0.509038516,0.184172354,9.270823013,0.9414893617021272,-0.9414893617021272
197,0.6,18,22,400,20,25,0,8.507091712,83.32911491,0.290052771,0.084918794,3.307420289,-0.2239952718676123,0.2239952718676123
191,0.6,18,20,0,21,50,1,9.061449752,81.4651076,0.213888889,0.102950947,2.633256847,0.1442080378250587,-0.1442080378250587
227,0.6,22,18,400,25,68,0,4.901002586,109.5816549,0.232955833,0.02920783,2.443726231,-0.0206855791962181,0.0206855791962181
210,0.6,20,18,1600,20,68,1,17.8291189,30.21266937,0.796593259,0.64906805,15.72851983,1.2293144208037818,-1.2293144208037818
223,0.6,22,16,800,25,68,0,5.456665474,108.9551163,0.213244022,0.037353376,2.303756444,-0.2706855791962181,0.2706855791962181
