ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield,surrogate_score,surrogate_elongation
81,0.4,16,16,0,20,50,1,9.290961,100.4858875,0.236164189,0.081522478,2.728954663,0.2624113475177297,-0.2624113475177297
81,0.4,16,16,0,20,50,0,11.61151791,82.77400335,0.35119252,0.121394572,4.032906957,0.2624113475177297,-0.2624113475177297
64,0.2,22,16,1200,18,76,1,13.61349145,60.91632843,0.728443282,0.166766596,8.024675947,1.7358156028368765,-1.7358156028368765
64,0.2,22,16,1200,18,76,0,9.907426021,120.4232279,0.423314739,0.056967203,4.462239181,0.23581560283687653,-0.23581560283687653
237,0.6,22,22,400,22,70,1,12.11927371,106.998558,0.280887053,0.100407423,4.364153292,0.48877068557919556,-0.48877068557919556
237,0.6,22,22,400,22,70,0,8.955246478,125.3767776,0.186575395,0.06321921,2.441133471,-0.011229314420804465,0.011229314420804465
121,0.4,20,16,0,20,55,1,10.00367527,112.7195517,0.205625823,0.079740224,2.585072109,0.29787234042553107,-0.29787234042553107
121,0.4,20,16,0,20,55,0,12.18911121,101.1051146,0.284467537,0.107320419,3.659822323,0.29787234042553107,-0.29787234042553107
130,0.4,20,18,1600,20,57,1,19.91418963,59.71755981,0.584439362,0.322677708,13.29708644,1.3120567375886516,-1.3120567375886516
130,0.4,20,18,1600,20,57,0,5.719523673,117.5556628,0.115086881,0.044441346,1.407236631,-0.6879432624113484,0.6879432624113484
6,0.2,16,18,0,20,60,1,10.29107551,51.1876742,0.380595083,0.189369527,4.653905651,0.7588652482269481,-0.7588652482269481
6,0.2,16,18,0,20,60,0,10.81901427,41.6318957,0.454458606,0.246680883,5.678403865,0.7588652482269481,-0.7588652482269481
85,0.4,16,16,1600,22,41,1,14.92027045,30.40466944,0.742532099,0.49907604,11.63290578,1.1985815602836873,-1.1985815602836873
85,0.4,16,16,1600,22,41,0,4.267529243,75.66467285,0.166429552,0.04202492,1.723900846,-0.8014184397163127,0.8014184397163127
147,0.4,22,18,400,23,52,1,5.216209113,72.07088788,0.212728527,0.057464155,2.348841632,0.5265957446808502,-0.5265957446808502
147,0.4,22,18,400,23,52,0,3.420978178,84.76777713,0.116865017,0.033416549,1.281014891,0.026595744680850242,-0.026595744680850242
102,0.4,18,16,400,22,53,1,9.240895182,100.4447842,0.201463808,0.083400921,2.911850862,0.5336879432624105,-0.5336879432624105
102,0.4,18,16,400,22,53,0,10.87621427,108.1064479,0.249106393,0.089901879,3.325448506,0.033687943262410536,-0.033687943262410536
134,0.4,20,20,1200,20,50,1,12.39989966,76.13166809,0.418150015,0.139131769,5.077266878,1.0124113475177297,-1.0124113475177297
134,0.4,20,20,1200,20,50,0,6.846392291,118.7402217,0.149451588,0.052093215,1.770075706,-0.4875886524822703,0.4875886524822703
3,0.2,16,16,800,20,70,1,15.16364808,30.86966515,0.693720161,0.503283905,6.466286831,1.4007092198581534,-1.4007092198581534
3,0.2,16,16,800,20,70,0,7.271128344,58.89210383,0.193117139,0.11346265,2.324063553,0.40070921985815344,-0.40070921985815344
221,0.6,22,16,0,24,50,1,8.003582866,121.2466812,0.297007649,0.048161265,3.149548499,0.1442080378250587,-0.1442080378250587
221,0.6,22,16,0,24,50,0,10.29417888,100.4171562,0.42138923,0.07440748,4.553868224,0.1442080378250587,-0.1442080378250587
90,0.4,16,18,1600,20,52,1,14.79490332,72.40889231,0.455007938,0.182611602,8.086613514,1.2765957446808502,-1.2765957446808502
90,0.4,16,18,1600,20,52,0,5.276028036,122.7619934,0.109065134,0.03861613,1.312684703,-0.7234042553191498,0.7234042553191498
