ID,f,c,v,r,t,w,dir,fracture,elongation,elastic modulus,tangent modulus,yield
121,0.4,20,16,0,20,55,0,12.18911121,101.1051146,0.284467537,0.107320419,3.659822323
130,0.4,20,18,1600,20,57,1,19.91418963,59.71755981,0.584439362,0.322677708,13.29708644
130,0.4,20,18,1600,20,57,0,5.719523673,117.5556628,0.115086881,0.044441346,1.407236631
6,0.2,16,18,0,20,60,1,10.29107551,51.1876742,0.380595083,0.189369527,4.653905651
6,0.2,16,18,0,20,60,0,10.81901427,41.6318957,0.454458606,0.246680883,5.678403865
85,0.4,16,16,1600,22,41,1,14.92027045,30.40466944,0.742532099,0.49907604,11.63290578
85,0.4,16,16,1600,22,41,0,4.267529243,75.66467285,0.166429552,0.04202492,1.723900846
147,0.4,22,18,400,23,52,1,5.216209113,72.07088788,0.212728527,0.057464155,2.348841632
147,0.4,22,18,400,23,52,0,3.420978178,84.76777713,0.116865017,0.033416549,1.281014891
102,0.4,18,16,400,22,53,1,9.240895182,100.4447842,0.201463808,0.083400921,2.911850862
102,0.4,18,16,400,22,53,0,10.87621427,108.1064479,0.249106393,0.089901879,3.325448506
134,0.4,20,20,1200,20,50,1,12.39989966,76.13166809,0.418150015,0.139131769,5.077266878
134,0.4,20,20,1200,20,50,0,6.846392291,118.7402217,0.149451588,0.052093215,1.770075706
3,0.2,16,16,800,20,70,1,15.16364808,30.86966515,0.693720161,0.503283905,6.466286831
3,0.2,16,16,800,20,70,0,7.271128344,58.89210383,0.193117139,0.11346265,2.324063553
221,0.6,22,16,0,24,50,1,8.003582866,121.2466812,0.297007649,0.048161265,3.149548499
221,0.6,22,16,0,24,50,0,10.29417888,100.4171562,0.42138923,0.07440748,4.553868224
90,0.4,16,18,1600,20,52,1,14.79490332,72.40889231,0.455007938,0.182611602,8.086613514
90,0.4,16,18,1600,20,52,0,5.276028036,122.7619934,0.109065134,0.03861613,1.312684703
